"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"ヘルパーステーション　きずな","","9","","","","","","","098-943-8677","098-943-8797","玉城　小夜子","","７：００～１９：００","７：００～１９：００","７：００～１９：００","７：００～１９：００","７：００～１９：００","７：００～１９：００","７：００～１９：００","田代美紀","訪問介護","７：００～１９：００","","","","","","1","","2018-01-31","2018-07-17"
"宜野湾記念病院","","5","","","","","","","098-893-2101","098-892-8863","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"海邦病院","","5","","","","","","","098-898-2111","098-897-9356","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"リハビリ　さんだん花","","5","","","","","","","098-894-5406","098-894-5416","天願　勇","http://www.tougou.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","田口　嵩真","リハビリさんだん花","8:30-17:30","","","クリニック、通所リハビリテーション、通所介護、訪問介護、サービス付き高齢者向け住宅、居宅介護支援事業所","","","1","","2018-01-31","2018-07-17"
"訪問リハビリぎのわんおもと園","","5","","","","","","","098-898-1070","098-898-0789","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"医療法人タピック沖縄リハビリテーションセンター病院","","5","","","","","","","098-982-1777","098-982-1788","訪問リハビリ事業所管理者　児玉悦津子","www.tapic-reha.or.jp/","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～12：30","","児玉悦津子","訪問リハビリテーション室","8:30～17:30","","","百歳堂デイケアセンター
短時間通所リハビリ","皆様が「住み慣れた地域でいきいきと安心した生活」が送れるよう、精一杯お手伝いさせていただきます。","","1","","2018-01-31","2018-07-17"
"愛聖クリニック","","5","","","","","","","098-939-5114","098-939-0156","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"翔南病院","","5","","","","","","","098-930-3020","098-930-3023","知花隆郎","http://www.shonanhospital.com/","9:30~17:30","9:30~17:30","9:30~17:30","9:30~17:30","9:30~17:30","","","玉城亮、名嘉座幸輔、原國千秋","リハビリテーション科","9：00～18：00","","","翔南病院","言語聴覚士、作業療法士、理学療法士の専門職が訪問を行う","","1","","2018-01-31","2018-07-17"
"コザクリニック","","5","","","","","","","098-938-1038","","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"社会医療法人　敬愛会　ちばなクリニック　訪問リハビリテーション","","5","","","","","","","098-939-1301","098-939-7931","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"医療法人心和会　潮平病院","","5","","","","","","","098-937-2054","098-937-1905","理事長　潮平 優","http://www.shiohira.jp/","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30","8:30-11:30　　13:30-17:30　(但し、日曜日は休診)","赤嶺　雄","リハビリテーション科","8:30-11:30　　13:30-17:30","","","リハビリ強化型デイサービス　ぴん花
通所介護事業所　しおひら
訪問介護　ケアサポートしおひら
居宅支援事業所　しおひら
住宅型有料老人ホームなごみ","理学療法士・作業療法士・言語聴覚士が在籍します。","","1","","2018-01-31","2018-07-17"
"医療法人　ちゅうざん会　ちゅうざん病院","","5","","","","","","","098-982-1346","098-982-1347","院長　末永正機","www.chuzan.or.jp","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","作業療法士　安里亮","リハビリテーション部　地域支援室　訪問リハビリテーション","8：30-17：30","","","回復期リハビリテーション病棟
通所リハビリテーション","現在訪問リハビリでは理学療法士・作業療法士・言語聴覚士では３名の療法士を配属しております。
利用者や家族などの「したい」「やってみたい」「出来ることを継続したい」を支援できる事業所を目指しています。","","1","","2018-01-31","2018-07-17"
"伊禮医院","","5","","","","","","","098-978-1077","098-978-1077","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"与勝病院","","5","","","","","","","098-978-5235","098-978-5244","竹田　真一","http://yokatsu-hp.jp/","９：００-１７：００","９：００-１７：００","９：００-１７：００","９：００-１７：００","９：００-１７：００","９：００-１２：００","日曜：休み　祝日：要連絡","地域連携室　","リハビリテーション科","９：００-１７：００","","","サービス付高齢者住宅　　有料老人ホーム　　通所リハビリテーション　　通所介護　　訪問診療　　訪問看護　　訪問介護事業所","","言語聴覚士　訪問可","1","","2018-01-31","2018-07-17"
"おくまクリニック","","5","","","","","","","098-968-5017","098-968-5018","奥間　裕次","http://www.okumacl.jp/","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","休み","奥間　要","訪問リハビリ","8：30-17：30","","","","","","1","","2018-01-31","2018-07-17"
"30矯正歯科※会員施設","","21","","","","","","","098-973-4188","098-989-0488","大串　美央","","","","","","","","","","","","","","","","※印は中部地区歯科医師会会員です。","1","","2018-01-31","2018-07-09"
"読谷村診療所","","5","","","","","","","098-956-1151","098-956-9560","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"かなさん内科クリニック","1","2","","","","","","","098-957-1933","098-957-1334","理事長　眞弓　博光","","8：30～12：00　14：30～17：30","8：30～12：00　14：30～17：30","8：30～12：00　14：30～17：30","休診","8：30～12：00　14：30～17：30","8：30～12：00　14：30～17：30","8：30～12：00（日）","松川　","地域連携部","8：30～12：00　14：30～17：30","","","","神経難病患者様の在宅療養を支援する医療機関です。
診察から、リハビリテーションの実施まで行います。","","1","","2018-01-31","2018-07-09"
"ごきげんリハビリクリニック","","5","","","","","","","098-933-5515","098-933-5566","平良 武美","http://gokigen-reha.com/","9:00-17:30","9:00-17:30","9:00-17:30","","9:00-17:30","9:00-17:30","","外間 義之","","9:00-17:30","","","外来リハビリテーション
通所リハビリテーション
ごきげんデイサービス","","","1","","2018-01-31","2018-07-17"
"ファミリークリニックきたなかぐすく","","5","","","","","","","098-923-3154","098-982-0708","湧波　満","","8:30-17:00","8:30-17:00","8:30-17:00","8:30-17:00","8:30-17:00","","","理学療法士　伊良皆　哲也","訪問リハビリ","8：30-17：30","","","通所リハビリきたなかぐすく","","","1","","2018-01-31","2018-07-17"
"中部徳洲会病院","","5","","","","","","","098-932-1110","098-931-9595","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ふれあいデイサービス長田","","10","","","","","","","098-896-0247","098-896-0248","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス若松ぎのわん","","10","","","","","","","098-892-5105","098-892-5111","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ひまわりケアサービス","","11","","","","","","","098-979-0316","098-974-5421","島袋孝幸","http://www.happiness-himawari.com/","9：15～17：00","9：15～17：00","9：15～17：00","9：15～17：00","9：15～17：00","9：15～17：00","日曜休み、1月31日～1月3日休み　　（祝日は営業9：15～17：00）","島袋孝幸","認知症通所課　ひまわりケアサービス","8：30～17：30","","","","","","1","","2018-01-31","2018-07-09"
"グループホーム　やすらぎの家","","10","","","","","","","098-978-1551","098-978-2545","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"地域支援ホーム津堅いこいの家","","10","","","","","","","098-987-0120","098-983-0121","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームいろは","","10","","","","","","","098-989-9057","098-989-9057","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス　四つ葉","","10","","","","","","","098-964-3755","098-964-3755","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"認知症対応型デイサービス千家","","10","","","","","","","098-978-6250","098-978-1068","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"共用型　デイサービス　かえで","","11","","","","","","","098-923-3087","098-923-3087","","http://www.gh-kaede.com/photogallery.html","９：３０～１６：３０","９：３０～１６：３０","９：３０～１６：３０","９：３０～１６：３０","９：３０～１６：３０","","","前泊　忍","デイサービスかえで","８：３０～１７：３０","","","グループホーム　かえで","","","1","","2018-01-31","2018-07-17"
"デイサービス　にじ","","11","","","","","","","098-968-3933","098-968-4041","翁長　優","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","休み","仲地　里恵","","8：30～17：30","","","","","","1","","2018-01-31","2018-07-17"
"小規模多機能介護　ちゃたん","","13","","","","","","","098-936-2580","098-936-2500","高宮城　克","","24時間","24時間","24時間","24時間","24時間","24時間","24時間","當山　全聡","小規模多機能介護ちゃたん","8:30～17:30","1","","","","","1","","2018-01-31","2018-07-09"
"通所介護　かみせい","","10","","","","","","","098-923-2727","098-923-2728","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスきたなかぐすく","","11","","","","","","","098-935-5343","098-923-1168","理事長　涌波淳子","","8：30‐1730","8：30‐1730","8：30‐1730","8：30‐1730","8：30‐1730","一時休業中","8：30‐1730（祝日のみ）","平安山","認知症対応型通所介護　デイサービスきなたかぐすく","8：30‐1730","","","関連施設：若松病院・若松苑","ご利用条件　
①北中城村にお住まいの方　②認知症の診断を受けている方　③介護認定を受けている方","","1","","2018-01-31","2018-07-09"
"グループホーム　いなほ","","10","","","","","","","098-895-4407","098-895-5158","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"医療法人　おもと会　グループホーム　さくら","","14","","","","","","","098-898-2280","098-898-2280","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームふれあい","","14","","","","","","","098-896-0247","098-896-0248","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"認知症対応型共同生活介護事業所愛誠園","","14","","","","","","","098-897-8231","098-898-2299","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-14"
"グループホーム若松ぎのわん","","14","","","","","","","098-892-5104","098-892-5111","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームまえはら","","14","","","","","","","098-890-1282","098-890-1281","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム真栄原2丁目","","14","","","","","","","098-894-8250","098-894-8251","代表取締役社長　　平安座　唯盛","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"グループホーム沖縄一条園","","14","","","","","","","098-932-9376","098-932-9378","理事長　崎山洋子","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","管理者　具志堅 喜代美","グループホーム沖縄一条園","（平日）8:30-17:30","","","","","","1","","2018-01-31","2018-07-17"
"グループホーム　月桃","","14","","","","","","","098-934-1932","098-934-1966","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームごえくの里","","14","","","","","","","098-921-0180","098-921-0190","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム美ら徳","","14","","","","","","","098-931-1223","098-931-1224","鈴木　隆夫","ｈｔｔｐｓ：//cyuratoku@cyutoku.or.jp","","","","","","","","佐渡山　望","","8：30-17：00","","","介護老人保健施設　おきなわ徳洲苑・通所リハビリ・訪問介護・居宅介護支援事業所
中部徳洲会病院","","","1","","2018-01-31","2018-07-17"
"認知症グループホーム　ローズガーデン","","14","","","","","","","098-989-3952","098-989-3962","理事長、宜野座 治男","","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","嘉陽　英明","","08：30-17：30","","","特別養護老人ホーム森城","☆当事業所は、少人数でアットホームな環境の中過ごしていただける施設になっております。
☆週に２回の嘱託医訪問や、歯科衛生士による口腔ケア等も行っており、利用者様の健康管理にも気を配っております。
☆お誕生日やクリスマス等、御家族様も一緒に楽しめるイベントを行っております。","","1","","2018-01-31","2018-07-17"
"愛聖グループホームペガサス","","14","","","","","","","098-923-1170","098-923-1121","理事長　中田 安彦","http://anshinkai.jp","24時間","24時間","24時間","24時間","24時間","24時間","24時間","久保田、高宮城","","","","","愛聖小規模多機能型オリオン","","","1","","2018-01-31","2018-07-17"
"グループホーム東山","","14","","","","","","","098-965-1202","098-965-1202","理事長　安谷谷　信哉","http://shinaikai.com","24時間","24時間","24時間","24時間","24時間","24時間","24時間","管理者　榊原　千秋","管理者　榊原　千秋","8：30～17：00","","","介護老人保健施設　信愛の丘、","うるま市石川東山の閑静な住宅街にあり、家庭的な環境の下で、入居者と職員の会話や笑いが飛び交い、にぎやかにホームです。家事や趣味活動等一人ひとりが、自己決定し役割や楽しみを持って生活を送っています。初詣や浜下り、法人の祭り等で外出や季節行事を楽しんだり、夏BBQ会やクリスマス忘年会では家族との交流も深めています。地域のミニデイや敬老会、祭り等へ参加し地域住民の一員として暮らしていけるように地域とのつながりも大切にしています。","","1","","2018-01-31","2018-07-17"
"グループホーム　やすらぎの家","","14","","","","","","","098-978-1331","098-978-2545","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-04"
"グループホーム喜楽","","14","","","","","","","098-974-1037","098-974-1038","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"認知症対応型共同生活介護事業所　グループホームあおば邸","","14","","","","","","","098-974-9770","098-974-9771","小渡　敬","http://heiwahsp.ec-net.jp/~heiwahsp/","","","","","","","","友利　美由紀","グループホームあおば邸","08：30～17：15","","","医療法人社団志誠会　平和病院、老人保健施設陽光館等","・認知症であっても穏やかに生活できるよう、なじみの職員が生活のサポートを行います。建物は大きな窓から光が差し込み暖かい雰囲気で静かな環境です。管理栄養士の作った献立をもとに栄養のある食事を提供し栄養バランスがとれるよう管理されています。","","1","","2018-01-31","2018-07-17"
"地域支援ホーム津堅いこいの家","","14","","","","","","","098-983-0120","098-983-0120","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームいろは","","14","","","","","","","098-989-9057","098-989-9057","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームかえで","","14","","","","","","","098-923-3087","098-923-3087","代表　前泊　忍","http://www.gh-kaede.com/index.html","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","管理者　前泊　忍","グループホーム","８：３０～１７：３０","1","","認知症通所介護　共用型","認知症の方がゆったりとした環境の中で生活がおくれます。職員配置も手厚く専門スタッフが対応します。","","1","","2018-01-31","2018-07-17"
"グループホーム福ら舎","","14","","","","","","","098-966-1771","098-966-1773","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム　虹の家","","14","","","","","","","098-968-5182","098-968-5182","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"グループホーム　くばの里","","11","","","","","","","098-968-6513","098-968-6515","事業所代表者　宜野座保","","","","","","","","","","","9：00～5：30","","1","デイサービスくばの里・居宅介護支援事業所くばの里・認知症対応型グループホームくばの里ハウス・住宅型料老人ホームくばの里","","","1","","2018-01-31","2018-07-17"
"グループホームくばの里ハウス","","14","","","","","","","098-968-6514","098-968-6535","宜野座　保","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","休み","","管理者：平良千春","","9:00-17:00","","","","","","1","","2018-01-31","2018-07-17"
"グループホーム　よみたん　ふくぎの里","","14","","","","","","","098-958-7771","098-958-7773","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ライフケアホーム読谷","","14","","","","","","","098-982-9000","098-982-9010","医療法人　ライフケア読谷　理事長　鳥谷　裕","http://www.lcymc.com","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"グループホームきらめきトグチ","","14","","","","","","","098-957-1677","098-957-1674","代表者取締役　渡慶次　憲","http://kirameki-family.org/","24時間","24時間","24時間","24時間","24時間","24時間","24時間","渡慶次　直人","事務局","8:30-17:30","1","","通所介護、居宅介護支援、児童発達支援、放課後等デイサービス、就労継続支援Ｂ型、計画相談事業所","「福祉カフェ」を毎月開催し多くの方々との交流を図り、開かれた入所施設として地域貢献を実践する事業所です。","","1","","2018-01-31","2018-07-17"
"さわやかホーム比謝川の里","","14","","","","","","","098-957-2345","098-957-2345","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム　海風","","14","","","","","","","098-982-7320","098-982-7321","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホームちゃたん","","14","","","","","","","098-936-2580","098-936-2500","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"認知症対応型グループホーム　結の郷","","14","","","","","","","098-923-1627","098-923-1628","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム　上勢頭","","14","","","","","","","098-923-2727","098-923-2728","宮平達也","http://kamiseido.com","24時間","24時間","24時間","24時間","24時間","24時間","24時間","中村佳太","グループホーム上勢頭","午前8時30分～午後17時30分","1","","","","","1","","2018-01-31","2018-07-09"
"グループホーム　わかまつ","","14","","","","","","","098-935-1021","098-935-1021","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム　いなほ","","14","","","","","","","098-895-4407","098-895-5158","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"認知症対応型共同生活介護事業所中城愛誠園","","14","","","","","","","098-943-3530","098-943-3531","我如古正昭","aiseien-okinawa.com","","","","","","","","新城　逸希","","","","","","グループホーム中城愛誠園では入居者一人ひとりに適した、支援及び介護に努めています。
残存機能を生かした役割を持つことで家庭的な生活を支えます。
また買い物、外出支援に力をいれ、ほぼ毎日外出し気分転換を行っています。","","1","","2018-01-31","2018-07-17"
"グループホームさわふじ","","14","","","","","","","098-946-6188","098-946-6192","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"グループホーム　クローバー","","14","","","","","","","943-2111","943-2119","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"医療法人宜野湾整形外科医院デイサービスまえはら","","10","","","","","","","098-897-1891","098-897-1215","","fukufukukaigo@cocoa.ocn.ne.jp","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"デイサービス　池原","","10","","","","","","","098-893-1615","098-893-1672","","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～07：30","","","","8：30～17：30","","","","","","1","","2018-01-31","2018-07-17"
"通所介護事業所愛誠園","","10","","","","","","","098-897-8231","098-898-2299","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスさんだん花","","10","","","","","","","098-890-1212","098-890-1239","田口孝子","http://www.tougou.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","定休日","田口孝子","デイサービスさんだん花","8：30-17：30","","","","","","1","","2018-01-31","2018-07-09"
"医療法人おもと会　デイサービスセンター上原","","10","","","","","","","098-894-0101","098-894-0102","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンターマナ","","10","","","","","","","098-892-0011","098-892-0025","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス風車","","10","","","","","","","098-892-8215","098-892-8237","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンター想い","","10","","","","","","","098-893-2890","098-893-2890","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ふれあいデイサービス　宜野湾事業所","","10","","","","","","","098-896-0567","098-943-0027","管理者、岸本　悠希","http://fureai-kaigo.com/accessmap/ginowan/","9：30-16：45","9：30-16：45","9：30-16：45","9：30-16：45","9：30-16：45","9：30-16：45","","饒波、仲宗根、岸本","デイサービス","10：00-17：30","","","有料老人ホーム、グループホーム、中重度デイサービス、認知症対応型デイサービス、小規模のデイサービス","平成３０年４月から、事業所内通貨を初めています。フレに興味のある方は是非ご見学にお越し下さい。","","1","","2018-01-31","2018-07-17"
"デイサービスセンター　寿愛","","10","","","","","","","098-898-6758","098-942-2224","松﨑　栄子","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","日曜日休み　日曜以外の祝日は通常営業　　※12/31・1/1・1/2・1/3休日とする","具志堅","事務局","9：00-17：00","","","住宅型有料老人ホーム
通所介護事業所","","","1","","2018-01-31","2018-07-09"
"デイサービスセンターがじまぁる","","10","","","","","","","098-942-8239","098-942-8238","所長　：　西平　邦彦","","","","","","","","","","","","","","ケアプランうちどまり
","ＰＴ：3　ＳＴ：１にてリハビリに特化した事業所","","1","","2018-01-31","2018-07-17"
"デイサービスおれんじ","","10","","","","","","","098-897-0139","098-988-8138","宮城　梨奈","","１０：００～１６：００","１０：００～１６：００","１０：００～１６：００","１０：００～１６：００","１０：００～１６：００","１０：００～１６：００","１０：００～１６：００","宮城　梨奈","デイサービス（生活相談員）","１０：００～１６：００","","","","みかん・おれんじグループにて、確認お願いします(^^♪","半日型・１日型のデイサービスを選べて　
外出リハビリ等を毎月４～５回実施しているので好評です
","1","","2018-01-31","2018-07-17"
"デイサービス花笠","","10","","","","","","","098-988-8703","098-988-8713","棚原秀人","http://www.hanagasakasa.com/","8:15-17:15","8:15-17:15","8:15-17:15","8:15-17:15","8:15-17:15","8:15-17:15","","(098)988-8703","","8:15-17:15","","","住宅型有料老人ホームかーさ
住宅型有料老人ホームたんぽぽの家","","","1","","2018-01-31","2018-07-17"
"さんだん花ガーデンデイサービス","","10","","","","","","","098-943-2237","098-943-2238","管理者　町田淳子","http://www.tougou.jp","9：00～16：30","9：00～16：30","9：00～16：30","9：00～16：30","9：00～16：30","9：00～16：30","","岡本・宮平","さんだん花ガーデンデイサービス","9：00～17：00","","","サービス付き高齢者向け住宅さんだん花・さんだん花ガーデン整骨院","","","1","","2018-01-31","2018-07-17"
"デイサービスセンター　ぎのわん","","10","","","","","","","098-943-5998","098-943-5999","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスふくやま","","10","","","","","","","098-897-7575","098-897-1515","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス森の川","","10","","","","","","","098-897-6778","098-943-9520","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスおれんじ嘉数","","10","","","","","","","098-898-3502","098-943-0224","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"通所介護センター　彩風の杜","","10","","","","","","","098-896-1103","098-896-1105","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"デイサービスセンター志真志","","10","","","","","","","098-897-3166","098-897-7915","比嘉昭雄","","8：45〜16：00","8：45〜16：00","8：45〜16：00","8：45〜16：00","8：45〜16：00","8：45〜16：00","8：45〜16：00","比嘉/我喜屋","ディサービス","8：00〜17：00","","","シルバーハウス志真志","安心そして楽しく過ごすホーム＆ディサービスへ","","1","","2018-01-31","2018-07-09"
"福寿園デイサービスセンター","","10","","","","","","","098-892-1333","098-892-4176","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ふれあいデイサービス愛知","","10","","","","","","","098-892-4165","098-892-4169","管理者　松川　俊也","http://fureai-kaigo.com/","9:30-16:45","9:30-16:45","9:30-16:45","9:30-16:45","9:30-16:45","9:30-16:45","9:30-16:45※平日祝日　　※日曜は休日","松川　俊也","松川　俊也","09:30-17:30","","","地域密着型小規模通所介護「ふれあいデイサービス愛知の家」
住宅型有料老人ホーム　　「ふれあい老人ホーム愛知」","中度・重度者向けのデイサービスというコンセプトを掲げています。
リフト車による送迎や、シャワーストレッチャーによる入浴対応も行っています。
ナース常駐で、胃瘻や褥瘡処置対応等も行っています。
","","1","","2018-01-31","2018-07-17"
"デイサービスプルメリア","","10","","","","","","","098-890-7700","098-890-7710","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"はにんすの森デイサービス","","10","","","","","","","098-892-2708","098-892-2708","桃原ケイ子","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","休み","休み","桃原正司","","8：30～17：30","","","居宅支援事業所ケアプランはごろも・訪問看護ステーションはごろも・ヘルパーステーションはごろも・はごろもデイサービス・はごろもサービス付き高齢者向け住宅・有料老人ホームはにんすの森","","","1","","2018-01-31","2018-07-09"
"デイサービスセンターたぁーち","","10","","","","","","","098-892-1171","098-892-1172","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンター　寿愛　我如古","","10","","","","","","","098-943-1724","098-943-1725","松﨑　栄子","","8：30-9：30","8：30-9：30","8：30-9：30","8：30-9：30","8：30-9：30","8：30-9：30","日曜日休み　　日曜以外の祝日は営業　　※12/31・1/1・1/2・1/3休日とする","具志堅","事務局","9：00-17：00","","","住宅型有料老人ホーム
通所介護事業","","","1","","2018-01-31","2018-07-09"
"沖縄一条園通所介護事業所","","10","","","","","","","098-933-9955","098-932-9378","理事長　崎山洋子","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","（祝日）8:30-17:30　※勤労感謝の日及び12/31～1/2は休み","管理者、生活相談員","沖縄一条園通所介護事業所","8:30～17:30","","","沖縄一条園居宅介護支援事業所、介護老人福祉施設沖縄一条園、沖縄一条園短期入所生活介護事業所、グループホーム沖縄一条園","手工芸や行事に力を入れております。","","1","","2018-01-31","2018-07-17"
"緑樹苑指定通所介護事業所","","10","","","","","","","098-932-6566","098-933-3124","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"老人デイサービスセンター　おきなわ長寿苑","","10","","","","","","","098-939-4165","098-939-4672","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"介護サービスももやま","","10","","","","","","","098-930-1388","098-930-1389","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"有限会社介護サービスセンター桃原　デイサービス桃原","","10","","","","","","","098-921-0835","098-921-0425","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス　笑顔","","10","","","","","","","098-932-9779","098-932-9779","宮城　安仁","","8：30-18：00","8：30-18：00","8：30-18：00","8：30-18：00","8：30-18：00","8：30-18：00","8：30-18：00　　日曜休み","宮城　　知花","デイサービス","9：30-17：30","","","","","","1","","2018-01-31","2018-07-09"
"松本デイサービスセンター","","10","","","","","","","098-982-1717","098-982-1765","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"通所介護センターアワセ敬老館","","10","","","","","","","098-938-9558","098-938-9609","代表社員　大城源栄","","8：30－5：30","8：30－5：30","8：30－5：30","8：30－5：30","8：30－5：30","8：30－5：30","","崎浜　西表　大城","総務部","8：30－5：30","","","有料老人ホーム　海の家","","","1","","2018-01-31","2018-07-17"
"まつもと医院デイサービスセンター","","10","","","","","","","098-934-7351","098-934-7352","理事長　仲地　善昭","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","平安名みどり、浜里梓、山入端立志","生活相談員","9：00-17：00","","","まつもと胃腸科整形外科医院","","対応地域に関しては、希望があれば可能な限り対応出来るように検討致しますので、ご相談下さい。","1","","2018-01-31","2018-07-17"
"通所介護センター　登川の里","","10","","","","","","","098-937-4814","098-929-4814","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
